Ia,Ib,Ic,Va,Vb,Vc,FaultType
576.4674117,-1.539655596,38.81403368,0.246719176,-0.566525858,0.319806681,1
166.5924338,-848.0687968,681.5164579,-0.032150657,-0.006614064,0.038764721,4
751.7726568,26.01406691,-777.7889873,0.036409622,-0.036874709,0.000465087,4
135.8536992,689.1504267,-822.9607992,0.040063844,-0.00816284,-0.031901004,3
-616.3508296,856.6700087,-238.2077826,0.013109593,0.02833796,-0.041447553,3
778.1274403,-751.2392885,-24.89817208,-5.86e-05,-0.04748005,0.047538644,3
114.5671869,-815.2151391,702.7273318,-0.034694592,-0.003697312,0.038391904,3
-598.5588277,868.0343479,31.62414422,0.013751178,0.031360198,-0.045111376,2
-688.7689098,-70.62069494,29.54787702,0.280696624,-0.187977505,-0.092719119,1
-565.5699654,2.653369294,-39.30059696,-0.251261112,0.569831601,-0.31857049,1
-58.09074945,96.21194942,-41.58344429,-0.492071995,-0.062875866,0.554947861,0
-248.7936606,859.3318062,-608.5003097,0.030423079,0.010310084,-0.040733162,3
-743.1712515,-38.24657839,-26.0955123,-0.082559797,0.400116593,-0.317556796,1
128.2888755,-820.4720501,694.1839467,-0.034308377,-0.004359469,0.038667846,3
696.10604,-827.3271006,133.3717769,-0.007668243,-0.032302067,0.039970309,3
758.5968222,69.2300911,-23.58157508,-0.241225735,0.104940314,0.136285421,1
-472.0907403,7.982496659,-41.80861439,-0.270883356,0.5842358,-0.313352444,1
488.830917,-10.39763069,42.44478887,0.281448002,-0.58899314,0.307545138,1
67.10866432,730.258675,-795.2449573,0.038882132,-0.004889594,-0.033992538,3
698.3884634,12.84193881,31.63577529,0.182231265,-0.511175387,0.328944121,1
862.6518106,-608.4234513,-252.0834224,0.010671466,-0.040915264,0.030243798,3
857.9655926,61.27569513,-8.827507386,-0.137590776,-0.084604806,0.222195582,1
-650.7129436,-190.7694316,843.495104,-0.039857599,0.032404713,0.007452886,3
-330.6524922,-535.8182387,-57.08982751,-0.042175303,0.329089166,-0.286913863,2
-54.84586836,91.96335513,-40.11924678,-0.507023612,-0.037609035,0.544632648,0
-452.3685337,883.1653892,-430.7988337,0.022142251,0.020215399,-0.042357649,4
373.6803981,506.2031205,-879.8846343,0.04230853,-0.019436851,-0.022871678,4
573.9629768,276.7213942,51.12212291,0.041170612,-0.370609598,0.329438986,2
271.0327629,593.7638654,-862.6711847,0.041732576,-0.014580158,-0.027152418,3
-782.3013735,746.6006591,35.69845068,1.15e-05,0.036705307,-0.036716767,4
867.2702879,43.92294671,9.882043937,0.003604452,-0.299531242,0.29592679,1
-745.3504275,-19.33619326,-27.86025929,-0.14974167,0.478291344,-0.328549674,1
821.224132,-127.4281414,-693.7948866,0.032236368,-0.039958159,0.007721791,4
-517.016095,-373.5646029,892.7523918,-0.034427447,0.02405621,0.010371238,3
-0.583561836,-24.91718854,22.30703383,0.589963898,-0.329210677,-0.260753221,0
48.94249299,-18.78763703,-33.32898937,0.356073276,0.250864627,-0.606937902,0
459.9042212,-892.952844,435.2040982,-0.021444344,-0.02070218,0.042146524,3
834.9584371,-167.2801386,-667.680562,0.030821604,-0.040513889,0.009692285,4
100.7902283,-809.781509,711.0708601,-0.035072354,-0.003034154,0.038106508,3
-452.6784118,-418.0706468,-54.99136731,-0.042273628,0.353663516,-0.311389888,2
-64.44663865,84.69492159,-23.24514285,-0.397030762,-0.194840531,0.591871294,0
-814.4151604,112.7449559,703.6871932,-0.032630168,0.039741187,-0.007111019,3
416.2430404,-883.3326123,467.0873113,-0.023866065,-0.018354992,0.042221058,4
318.2131757,546.4679245,57.22018864,0.042122935,-0.326179563,0.284056627,2
862.9992824,-554.9890911,5.556707189,0.014305907,-0.259075324,0.244769417,2
279.4250669,579.318045,57.53736153,0.041834499,-0.316939036,0.275104537,2
476.9508776,-11.49845323,42.85037554,0.285472224,-0.591154091,0.305681867,1
100.7629909,-809.805992,711.0441579,-0.035072462,-0.003034069,0.038106531,3
-768.5756806,40.04623091,-38.30185318,-0.03501393,0.370210906,-0.335196976,2
509.6151031,69.17708785,-39.60315949,-0.342140487,0.341218269,0.000922218,1
-379.0001346,880.5012276,-501.5033567,0.025434371,0.01662611,-0.042060481,4
-634.4924519,-70.765875,33.20454616,0.303938992,-0.241351552,-0.06258744,1
-256.7882971,-603.9936034,860.7796468,-0.041638822,0.014009787,0.027629035,4
541.6269347,-891.3711696,-36.03363918,-0.016918762,0.003744704,0.013174059,2
-70.14647749,51.58396435,15.46134835,-0.010698456,-0.506676932,0.517375389,0
-483.5960915,6.254267254,-41.99245333,-0.267083112,0.581640666,-0.314557554,1
833.1191427,-672.3295673,-158.7241369,0.00590965,-0.039254536,0.033344886,3
-295.3681254,-590.5476921,886.0065243,-0.038068006,0.014722772,0.023345234,4
-509.9019069,880.3152637,-368.3796293,0.019243214,0.023064962,-0.042308176,3
